applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
8731,UVA,0.035,White,27,F,US Person,21000,850,0.311,undergrad,Arts,15000.0,-0.7407272727272727,-0.8037272727272727,1,1
8732,StateU,0.065,White,24,M,Non-US,15000,696,0.215,undergrad,STEM,18000.0,-0.6527272727272726,-0.7697272727272726,1,1
8733,StateU,0.065,Black,26,M,Non-US,16000,693,0.149,undergrad,Arts,13000.0,-0.9436363636363636,-1.0606363636363636,1,1
8734,CommunityCollege,0.12,White,28,F,Non-US,22000,641,0.218,graduate,Business,54000.0,-1.0227272727272727,-1.2387272727272727,1,0
8735,ForProfit2,0.3,White,24,F,Non-US,35000,664,0.25,undergrad,STEM,42000.0,-0.739090909090909,-1.279090909090909,1,0
8736,StateU,0.065,White,29,F,Non-US,21000,467,0.028,undergrad,Arts,45000.0,-1.1014545454545457,-1.2184545454545457,1,0
8737,ForProfit1,0.25,White,27,F,Non-US,17000,551,0.106,undergrad,STEM,19000.0,-0.732,-1.182,1,0
8738,ForProfit2,0.3,White,21,M,Non-US,2000,300,0.282,undergrad,Arts,54000.0,-2.8387272727272728,-3.378727272727273,0,0
8739,ForProfit2,0.3,Other,25,M,US Person,19000,693,0.374,graduate,Arts,34000.0,-1.6256363636363638,-2.165636363636364,0,0
8740,UVA,0.035,White,19,F,US Person,7000,673,0.021,undergrad,Arts,42000.0,-0.4083636363636364,-0.4713636363636364,1,1
8741,CommunityCollege,0.12,White,29,M,Non-US,60000,829,0.118,undergrad,Business,27000.0,0.6389090909090909,0.4229090909090909,1,1
8742,CommunityCollege,0.12,Other,19,M,Non-US,5500,328,0.168,undergrad,Arts,41000.0,-2.309909090909091,-2.5259090909090913,0,0
8743,CommunityCollege,0.12,White,35,M,Non-US,28000,709,0.415,undergrad,STEM,44000.0,-1.2774545454545456,-1.4934545454545456,0,0
8744,CommunityCollege,0.12,White,20,M,Non-US,7500,821,0.192,undergrad,STEM,18000.0,-0.1511818181818182,-0.36718181818181816,1,1
8745,StateU,0.065,White,27,F,Non-US,33000,442,0.145,graduate,Business,245000.0,-1.2383636363636366,-1.3553636363636365,1,0
8746,StateU,0.065,White,26,M,Non-US,24000,710,0.315,undergrad,Arts,23000.0,-1.247818181818182,-1.364818181818182,0,0
8747,ForProfit1,0.25,White,22,F,Non-US,4000,693,0.418,undergrad,Business,10000.0,-1.6416363636363633,-2.0916363636363635,0,0
8748,CommunityCollege,0.12,White,23,M,Non-US,1500,850,0.333,undergrad,Arts,25000.0,-0.9457272727272727,-1.1617272727272727,1,0
8749,StateU,0.065,White,31,F,Non-US,11000,708,0.279,graduate,Arts,12000.0,-1.1890909090909092,-1.3060909090909092,1,0
8750,CommunityCollege,0.12,Other,29,M,Non-US,21000,762,0.186,undergrad,STEM,90000.0,-0.4107272727272727,-0.6267272727272727,1,1
8751,ForProfit2,0.3,White,22,M,US Person,6500,790,0.285,undergrad,Arts,69000.0,-1.041909090909091,-1.581909090909091,0,0
8752,CommunityCollege,0.12,White,24,F,Non-US,13000,740,0.082,undergrad,Arts,20000.0,-0.27272727272727276,-0.4887272727272728,1,1
8753,StateU,0.065,White,24,M,US Person,10000,574,0.175,undergrad,Business,36000.0,-1.0663636363636362,-1.1833636363636362,1,0
8754,ForProfit1,0.25,White,28,F,US Person,45000,642,0.194,graduate,Arts,19000.0,-0.635090909090909,-1.085090909090909,1,1
8755,ForProfit1,0.25,White,24,F,US Person,24000,620,0.117,graduate,Business,112000.0,-0.6830909090909091,-1.1330909090909091,1,0
8756,ForProfit1,0.25,White,25,M,Non-US,36000,475,0.048,undergrad,STEM,31000.0,-0.5123636363636364,-0.9623636363636363,1,1
8757,StateU,0.065,Black,27,F,Non-US,20000,666,0.194,undergrad,Business,31000.0,-0.9978181818181818,-1.114818181818182,1,0
8758,CommunityCollege,0.12,White,23,F,Non-US,2500,845,0.41,undergrad,Arts,20000.0,-1.2659090909090909,-1.4819090909090908,0,0
8759,CommunityCollege,0.12,White,24,M,Non-US,13000,817,0.287,undergrad,Arts,22000.0,-0.8127272727272726,-1.0287272727272727,1,1
8760,CommunityCollege,0.12,White,29,M,Non-US,25000,669,0.132,undergrad,STEM,19000.0,-0.20890909090909088,-0.4249090909090909,1,1
8761,CommunityCollege,0.12,Black,30,F,US Person,26000,486,0.152,graduate,STEM,20000.0,-1.1983636363636363,-1.4143636363636363,0,0
8762,UVA,0.035,Black,19,F,Non-US,5500,504,0.359,undergrad,Arts,46000.0,-2.633909090909091,-2.696909090909091,0,0
8763,ForProfit2,0.3,White,20,M,Non-US,42000,675,0.287,graduate,Business,23000.0,-0.705090909090909,-1.245090909090909,1,0
8764,ForProfit1,0.25,White,22,F,Non-US,4500,770,0.02,undergrad,Business,24000.0,0.2333636363636364,-0.2166363636363636,1,1
8765,StateU,0.065,White,22,M,Non-US,29000,696,0.182,graduate,Business,24000.0,-0.3867272727272727,-0.5037272727272727,1,1
8766,CommunityCollege,0.12,Other,30,M,Non-US,27000,549,0.313,undergrad,Business,33000.0,-1.5072727272727273,-1.7232727272727273,0,0
8767,CommunityCollege,0.12,Other,30,F,Non-US,33000,771,0.197,undergrad,Business,18000.0,-0.2,-0.41600000000000004,1,1
8768,StateU,0.065,White,21,F,Non-US,2500,757,0.083,undergrad,STEM,32000.0,0.022090909090909105,-0.0949090909090909,1,1
8769,CommunityCollege,0.12,Asian,23,M,Non-US,15000,300,0.147,graduate,Business,82000.0,-1.8707272727272728,-2.086727272727273,0,0
8770,CommunityCollege,0.12,White,28,F,Non-US,22000,671,0.171,undergrad,Arts,45000.0,-0.9256363636363636,-1.1416363636363636,1,0
8771,StateU,0.065,White,27,F,Non-US,12000,475,0.161,undergrad,Business,39000.0,-1.3583636363636362,-1.4753636363636362,0,0
8772,UVA,0.035,White,19,F,US Person,3000,712,0.025,undergrad,STEM,29000.0,0.09345454545454551,0.030454545454545498,1,1
8773,UVA,0.035,White,30,M,Non-US,34000,550,0.115,undergrad,STEM,15000.0,-0.5196363636363637,-0.5826363636363637,1,1
8774,UVA,0.035,White,22,M,Non-US,10000,631,0.12,graduate,STEM,48000.0,-0.6390909090909089,-0.702090909090909,1,1
8775,CommunityCollege,0.12,White,32,F,Non-US,21000,680,0.243,graduate,Arts,63000.0,-1.1869090909090911,-1.402909090909091,0,0
8776,CommunityCollege,0.12,White,27,M,Non-US,18000,672,0.321,undergrad,Arts,27000.0,-1.4460000000000002,-1.6620000000000001,0,0
8777,UVA,0.035,White,24,F,US Person,17000,795,0.244,undergrad,Arts,18000.0,-0.6967272727272728,-0.7597272727272728,1,1
8778,ForProfit1,0.25,White,28,M,Non-US,23000,600,0.297,undergrad,Arts,75000.0,-1.6818181818181819,-2.131818181818182,0,0
8779,CommunityCollege,0.12,Black,25,F,Non-US,34000,791,0.318,undergrad,Business,71000.0,-0.9052727272727273,-1.1212727272727274,1,0
8780,CommunityCollege,0.12,Other,33,F,Non-US,17000,767,0.075,undergrad,STEM,31000.0,0.1274545454545455,-0.08854545454545451,1,1
8781,CommunityCollege,0.12,White,22,M,US Person,40000,847,0.107,graduate,Arts,30000.0,0.4283636363636364,0.2123636363636364,1,1
8782,CommunityCollege,0.12,Other,22,F,Non-US,7500,582,0.162,undergrad,Arts,13000.0,-1.2502727272727274,-1.4662727272727274,0,0
8783,CommunityCollege,0.12,White,19,F,Non-US,1500,671,0.108,undergrad,Arts,65000.0,-0.7966363636363636,-1.0126363636363636,1,1
8784,UVA,0.035,White,24,M,Non-US,18000,564,0.237,undergrad,STEM,9000.0,-1.2027272727272729,-1.2657272727272728,1,0
8785,CommunityCollege,0.12,Other,22,F,Non-US,6500,725,0.375,undergrad,Arts,63000.0,-1.6882727272727276,-1.9042727272727276,0,0
8786,StateU,0.065,White,19,F,Non-US,22000,442,0.211,graduate,Law,40000.0,-1.4183636363636363,-1.5353636363636363,0,0
8787,CommunityCollege,0.12,White,21,F,Non-US,28000,622,0.276,graduate,STEM,22000.0,-0.9378181818181821,-1.153818181818182,1,0
8788,CommunityCollege,0.12,White,19,F,Non-US,44000,601,0.26,graduate,Business,74000.0,-0.9541818181818184,-1.1701818181818184,1,0
8789,CommunityCollege,0.12,Asian,23,M,Non-US,5500,763,0.435,undergrad,Arts,54000.0,-1.5960909090909094,-1.8120909090909094,0,0
8790,CommunityCollege,0.12,White,25,M,US Person,13000,575,0.258,graduate,Arts,20000.0,-1.5767272727272728,-1.7927272727272727,0,0
8791,CommunityCollege,0.12,White,28,F,Non-US,46000,850,0.228,undergrad,Arts,19000.0,-0.008727272727272667,-0.22472727272727266,1,1
8792,StateU,0.065,Other,24,F,Non-US,25000,625,0.023,graduate,Business,29000.0,-0.08290909090909092,-0.19990909090909093,1,1
8793,UVA,0.035,White,25,F,Non-US,25000,501,0.115,graduate,Arts,43000.0,-1.1518181818181819,-1.2148181818181818,1,0
8794,CommunityCollege,0.12,White,22,M,Non-US,7000,587,0.166,undergrad,Arts,25000.0,-1.2010909090909092,-1.4170909090909092,0,0
8795,ForProfit2,0.3,Asian,25,M,Non-US,28000,422,0.167,undergrad,Arts,102000.0,-1.4790909090909095,-2.0190909090909095,0,0
8796,CommunityCollege,0.12,White,23,F,US Person,1000,701,0.121,undergrad,Arts,11000.0,-0.6425454545454545,-0.8585454545454545,1,1
8797,ForProfit1,0.25,Black,22,M,Non-US,2000,591,0.029,undergrad,STEM,119000.0,-0.7185454545454544,-1.1685454545454543,1,0
8798,CommunityCollege,0.12,White,20,F,Non-US,4000,585,0.156,undergrad,Arts,14000.0,-1.1863636363636365,-1.4023636363636365,0,0
8799,StateU,0.065,White,24,F,Non-US,19000,631,0.336,graduate,Law,54000.0,-1.3490909090909093,-1.4660909090909093,0,0
8800,ForProfit1,0.25,White,29,F,Non-US,30000,704,0.246,undergrad,Arts,23000.0,-0.8076363636363636,-1.2576363636363637,1,0
8801,ForProfit2,0.3,White,26,F,Non-US,14000,437,0.197,undergrad,Arts,46000.0,-1.9285454545454548,-2.468545454545455,0,0
8802,CommunityCollege,0.12,Black,31,F,Non-US,15000,642,0.168,undergrad,Arts,37000.0,-1.2110909090909092,-1.4270909090909092,0,0
8803,ForProfit1,0.25,White,23,M,Non-US,7000,594,0.296,undergrad,Business,15000.0,-1.4956363636363634,-1.9456363636363634,0,0
8804,CommunityCollege,0.12,Black,27,F,Non-US,19000,612,0.282,undergrad,Arts,15000.0,-1.752181818181818,-1.968181818181818,0,0
8805,CommunityCollege,0.12,Other,28,F,Non-US,18000,542,0.178,undergrad,Arts,63000.0,-1.496727272727273,-1.7127272727272729,0,0
8806,CommunityCollege,0.12,White,27,F,Non-US,11000,611,0.033,undergrad,Arts,54000.0,-0.6578181818181817,-0.8738181818181817,1,1
8807,ForProfit2,0.3,Other,21,F,Non-US,4000,647,0.262,undergrad,STEM,23000.0,-1.1349090909090909,-1.674909090909091,0,0
8808,CommunityCollege,0.12,White,26,M,Non-US,23000,723,0.199,undergrad,Arts,38000.0,-0.7425454545454545,-0.9585454545454545,1,1
8809,ForProfit1,0.25,Other,25,F,Non-US,35000,467,0.358,undergrad,Arts,55000.0,-2.237454545454545,-2.6874545454545453,0,0
8810,StateU,0.065,White,24,M,Non-US,21000,508,0.22,graduate,STEM,25000.0,-1.3203636363636364,-1.4373636363636364,0,0
8811,CommunityCollege,0.12,White,22,F,Non-US,5000,802,0.106,undergrad,Arts,60000.0,-0.29127272727272724,-0.5072727272727272,1,1
8812,CommunityCollege,0.12,Black,30,F,Non-US,59000,770,0.232,graduate,Business,102000.0,-0.3876363636363637,-0.6036363636363637,1,1
8813,StateU,0.065,White,29,M,US Person,34000,703,0.125,undergrad,STEM,20000.0,-0.0032727272727272605,-0.12027272727272727,1,1
8814,StateU,0.065,White,25,F,Non-US,19000,591,0.086,undergrad,Arts,31000.0,-0.7945454545454546,-0.9115454545454545,1,1
8815,UVA,0.035,White,26,F,Non-US,42000,850,0.122,undergrad,STEM,43000.0,0.5912727272727274,0.5282727272727273,1,1
8816,StateU,0.065,White,26,F,US Person,20000,421,0.189,undergrad,STEM,24000.0,-1.5187272727272727,-1.6357272727272727,0,0
8817,ForProfit2,0.3,White,22,M,US Person,5000,413,0.303,undergrad,Arts,41000.0,-2.493818181818182,-3.033818181818182,0,0
8818,ForProfit2,0.3,White,29,M,Non-US,22000,622,0.217,graduate,Arts,17000.0,-1.1878181818181819,-1.727818181818182,0,0
8819,StateU,0.065,Other,27,F,Non-US,23000,468,0.028,undergrad,Arts,23000.0,-1.035818181818182,-1.152818181818182,1,0
8820,CommunityCollege,0.12,Black,25,F,Non-US,24000,400,0.173,undergrad,STEM,15000.0,-1.7570909090909093,-1.9730909090909092,0,0
8821,CommunityCollege,0.12,Black,29,F,Non-US,33000,649,0.167,graduate,STEM,27000.0,-0.6236363636363638,-0.8396363636363637,1,1
8822,ForProfit2,0.3,White,19,M,Non-US,7000,656,0.276,undergrad,Arts,33000.0,-1.3901818181818184,-1.9301818181818184,0,0
8823,ForProfit2,0.3,Black,22,M,Non-US,4500,546,0.235,undergrad,STEM,9000.0,-1.5911818181818183,-2.131181818181818,0,0
8824,StateU,0.065,White,29,F,US Person,42000,574,0.218,graduate,Business,90000.0,-0.8963636363636363,-1.0133636363636362,1,1
8825,CommunityCollege,0.12,Other,24,M,US Person,40000,414,0.19,graduate,Arts,34000.0,-1.5281818181818185,-1.7441818181818185,0,0
8826,ForProfit2,0.3,White,30,F,Non-US,32000,449,0.197,undergrad,STEM,96000.0,-1.3269090909090913,-1.8669090909090913,0,0
8827,StateU,0.065,White,19,M,Non-US,3500,581,0.042,undergrad,STEM,10000.0,-0.447909090909091,-0.564909090909091,1,1
8828,StateU,0.065,Asian,20,M,Non-US,7000,813,0.187,undergrad,Arts,95000.0,-0.41327272727272724,-0.5302727272727272,1,1
8829,CommunityCollege,0.12,White,28,F,US Person,18000,653,0.231,undergrad,Business,75000.0,-1.055090909090909,-1.271090909090909,1,0
8830,StateU,0.065,White,28,F,Non-US,10000,563,0.084,graduate,Arts,15000.0,-0.9423636363636363,-1.0593636363636363,1,1
8831,ForProfit2,0.3,White,19,F,Non-US,7500,733,0.156,undergrad,Arts,35000.0,-0.6271818181818182,-1.167181818181818,1,0
8832,ForProfit2,0.3,White,24,M,Non-US,24000,630,0.304,undergrad,Arts,11000.0,-1.494727272727273,-2.034727272727273,0,0
8833,ForProfit2,0.3,White,31,F,US Person,36000,850,0.263,undergrad,STEM,27000.0,-0.008727272727272778,-0.5487272727272728,1,1
8834,StateU,0.065,White,28,M,Non-US,24000,473,0.113,undergrad,Business,27000.0,-1.1016363636363635,-1.2186363636363635,1,0
8835,StateU,0.065,White,36,F,Non-US,26000,389,0.326,graduate,Arts,34000.0,-2.2970909090909095,-2.4140909090909095,0,0
8836,ForProfit2,0.3,White,19,F,Non-US,1500,534,0.317,undergrad,Arts,50000.0,-2.130818181818182,-2.670818181818182,0,0
8837,StateU,0.065,White,23,F,Non-US,22000,622,0.27,graduate,STEM,51000.0,-1.1998181818181821,-1.316818181818182,1,0
8838,CommunityCollege,0.12,Asian,19,M,Non-US,30000,457,0.452,graduate,Law,75000.0,-2.0798181818181822,-2.2958181818181824,0,0
8839,ForProfit1,0.25,Other,22,F,Non-US,36000,449,0.124,graduate,Arts,49000.0,-1.3609090909090913,-1.8109090909090912,0,0
8840,CommunityCollege,0.12,White,22,M,Non-US,44000,552,0.213,graduate,Law,70000.0,-0.7443636363636363,-0.9603636363636363,1,1
8841,ForProfit1,0.25,White,22,M,Non-US,4000,813,0.235,undergrad,Arts,28000.0,-0.6732727272727271,-1.1232727272727272,1,0
8842,StateU,0.065,Black,30,M,Non-US,38000,532,0.137,graduate,Law,41000.0,-0.699090909090909,-0.816090909090909,1,1
8843,StateU,0.065,White,24,F,US Person,18000,664,0.054,undergrad,Arts,37000.0,-0.40709090909090906,-0.524090909090909,1,1
8844,CommunityCollege,0.12,Other,19,M,US Person,7500,719,0.243,undergrad,STEM,28000.0,-0.7760909090909092,-0.9920909090909091,1,1
8845,ForProfit1,0.25,White,22,F,US Person,3500,656,0.062,undergrad,Arts,12000.0,-0.5551818181818182,-1.0051818181818182,1,1
8846,CommunityCollege,0.12,White,19,F,US Person,2500,850,0.16,undergrad,STEM,22000.0,0.052272727272727304,-0.1637272727272727,1,1
8847,ForProfit2,0.3,Asian,19,F,Non-US,2500,432,0.192,undergrad,Business,39000.0,-1.545727272727273,-2.085727272727273,0,0
8848,ForProfit1,0.25,Black,19,F,Non-US,24000,651,0.175,graduate,Arts,29000.0,-1.1523636363636363,-1.6023636363636362,0,0
8849,ForProfit2,0.3,White,26,M,Non-US,31000,485,0.151,undergrad,Business,73000.0,-1.118,-1.6580000000000001,0,0
8850,StateU,0.065,White,24,F,Non-US,15000,548,0.073,undergrad,Arts,25000.0,-0.9229090909090909,-1.039909090909091,1,1
8851,CommunityCollege,0.12,Black,19,M,US Person,3500,850,0.185,undergrad,Arts,17000.0,-0.5917272727272727,-0.8077272727272726,1,1
8852,CommunityCollege,0.12,White,26,F,Non-US,26000,649,0.221,undergrad,Business,9000.0,-0.7316363636363636,-0.9476363636363636,1,1
8853,ForProfit2,0.3,Asian,25,M,Non-US,35000,713,0.517,graduate,Business,61000.0,-1.5789090909090913,-2.1189090909090913,0,0
8854,ForProfit1,0.25,Black,19,M,Non-US,13000,755,0.133,graduate,Arts,43000.0,-0.7721818181818182,-1.2221818181818183,1,0
8855,ForProfit1,0.25,White,19,M,US Person,25000,775,0.121,graduate,Business,55000.0,0.020545454545454506,-0.42945454545454553,1,1
8856,StateU,0.065,Black,29,F,US Person,29000,699,0.147,graduate,Arts,70000.0,-0.7858181818181817,-0.9028181818181817,1,1
8857,CommunityCollege,0.12,White,19,M,Non-US,1000,654,0.256,undergrad,STEM,16000.0,-1.0534545454545456,-1.2694545454545456,1,0
8858,UVA,0.035,Other,27,M,Non-US,17000,567,0.305,graduate,Business,50000.0,-1.719818181818182,-1.7828181818181819,0,0
8859,StateU,0.065,White,19,M,Non-US,3000,802,0.224,undergrad,Business,35000.0,-0.4752727272727273,-0.5922727272727273,1,1
8860,CommunityCollege,0.12,White,24,M,Non-US,22000,538,0.124,graduate,STEM,12000.0,-0.8212727272727272,-1.0372727272727271,1,1
8861,CommunityCollege,0.12,White,19,F,Non-US,6500,300,0.139,undergrad,Business,24000.0,-1.9397272727272727,-2.155727272727273,0,0
8862,CommunityCollege,0.12,White,21,F,Non-US,5000,599,0.166,undergrad,STEM,41000.0,-0.9694545454545456,-1.1854545454545455,1,0
8863,StateU,0.065,Other,30,M,Non-US,41000,784,0.212,undergrad,Arts,27000.0,-0.26472727272727276,-0.38172727272727275,1,1
8864,CommunityCollege,0.12,White,20,F,Non-US,37000,432,0.257,graduate,STEM,76000.0,-1.598727272727273,-1.814727272727273,0,0
8865,ForProfit1,0.25,White,24,M,Non-US,11000,728,0.228,undergrad,Arts,27000.0,-0.9123636363636364,-1.3623636363636364,0,0
8866,CommunityCollege,0.12,White,22,F,US Person,3000,629,0.16,undergrad,Business,27000.0,-0.8483636363636363,-1.0643636363636364,1,1
8867,UVA,0.035,White,23,M,US Person,16000,534,0.281,graduate,STEM,20000.0,-1.499818181818182,-1.5628181818181819,0,0
8868,StateU,0.065,White,32,F,Non-US,18000,462,0.386,undergrad,Arts,73000.0,-2.5696363636363637,-2.6866363636363637,0,0
8869,CommunityCollege,0.12,White,20,F,US Person,6000,678,0.113,undergrad,Business,29000.0,-0.46418181818181814,-0.6801818181818181,1,1
8870,StateU,0.065,White,19,M,Non-US,14000,834,0.068,graduate,Business,33000.0,0.331090909090909,0.214090909090909,1,1
8871,StateU,0.065,White,22,F,Non-US,22000,639,0.178,graduate,Business,112000.0,-0.8699999999999999,-0.9869999999999999,1,1
8872,StateU,0.065,White,19,F,US Person,3000,638,0.109,undergrad,Arts,42000.0,-0.9116363636363636,-1.0286363636363636,1,1
8873,ForProfit2,0.3,White,24,F,Non-US,25000,570,0.184,undergrad,STEM,34000.0,-0.7769090909090908,-1.3169090909090908,1,0
8874,CommunityCollege,0.12,White,19,F,Non-US,39000,624,0.246,graduate,Arts,46000.0,-1.1445454545454545,-1.3605454545454545,0,0
8875,StateU,0.065,Other,19,M,Non-US,37000,756,0.116,graduate,STEM,119000.0,0.09345454545454542,-0.02354545454545459,1,1
8876,StateU,0.065,Black,24,M,Non-US,16000,712,0.301,graduate,STEM,30000.0,-1.1825454545454546,-1.2995454545454546,1,0
8877,StateU,0.065,Other,34,F,US Person,73000,619,0.217,graduate,Law,105000.0,-0.1927272727272727,-0.3097272727272727,1,1
8878,StateU,0.065,White,26,F,US Person,22000,566,0.114,undergrad,Arts,26000.0,-0.9794545454545455,-1.0964545454545456,1,0
8879,CommunityCollege,0.12,White,19,F,Non-US,7000,349,0.069,undergrad,Business,14000.0,-1.4785454545454546,-1.6945454545454546,0,0
8880,ForProfit2,0.3,Asian,27,M,US Person,31000,762,0.175,undergrad,Arts,9000.0,-0.1567272727272727,-0.6967272727272728,1,1
8881,CommunityCollege,0.12,White,26,M,Non-US,30000,850,0.157,graduate,Arts,11000.0,0.07927272727272727,-0.13672727272727273,1,1
8882,ForProfit2,0.3,White,28,M,Non-US,50000,568,0.184,undergrad,Business,35000.0,-0.6341818181818183,-1.1741818181818182,1,0
8883,UVA,0.035,Other,19,M,Non-US,2000,684,0.088,undergrad,Arts,35000.0,-0.6163636363636363,-0.6793636363636364,1,1
8884,CommunityCollege,0.12,Asian,24,F,US Person,19000,517,0.181,undergrad,Business,45000.0,-1.1936363636363638,-1.4096363636363638,0,0
8885,ForProfit1,0.25,Black,27,M,Non-US,24000,556,0.098,graduate,Law,115000.0,-0.6898181818181817,-1.1398181818181816,1,0
8886,StateU,0.065,Black,21,M,Non-US,34000,549,0.287,graduate,Business,18000.0,-1.5612727272727271,-1.6782727272727271,0,0
8887,CommunityCollege,0.12,White,35,M,Non-US,18000,706,0.104,undergrad,Arts,21000.0,-0.4543636363636363,-0.6703636363636363,1,1
8888,CommunityCollege,0.12,White,22,M,US Person,8000,629,0.194,undergrad,Arts,54000.0,-1.2543636363636366,-1.4703636363636365,0,0
8889,StateU,0.065,White,26,M,Non-US,15000,832,0.319,undergrad,Business,33000.0,-0.6741818181818182,-0.7911818181818182,1,1
8890,CommunityCollege,0.12,Other,27,F,US Person,24000,697,0.16,undergrad,Arts,69000.0,-0.8250909090909091,-1.041090909090909,1,1
8891,ForProfit2,0.3,White,23,M,Non-US,2500,834,0.215,undergrad,Business,22000.0,-0.3259090909090909,-0.865909090909091,1,1
8892,ForProfit1,0.25,White,35,F,Non-US,27000,838,0.119,undergrad,Arts,27000.0,0.16963636363636367,-0.28036363636363637,1,1
8893,UVA,0.035,Black,22,F,US Person,5000,532,0.215,undergrad,Business,28000.0,-1.659090909090909,-1.722090909090909,0,0
8894,UVA,0.035,White,19,F,US Person,22000,625,0.05,graduate,Business,104000.0,-0.4089090909090909,-0.4719090909090909,1,1
8895,ForProfit2,0.3,White,25,M,Non-US,34000,499,0.36,undergrad,Business,15000.0,-1.785090909090909,-2.325090909090909,0,0
8896,CommunityCollege,0.12,White,22,M,Non-US,1500,731,0.173,undergrad,Business,25000.0,-0.5384545454545454,-0.7544545454545454,1,1
8897,CommunityCollege,0.12,Other,25,M,Non-US,32000,850,0.124,undergrad,Business,125000.0,0.2732727272727273,0.05727272727272728,1,1
8898,StateU,0.065,White,20,F,Non-US,4000,590,0.365,undergrad,STEM,35000.0,-1.7041818181818182,-1.8211818181818182,0,0
8899,CommunityCollege,0.12,Other,19,F,Non-US,8000,752,0.197,undergrad,Arts,46000.0,-0.8690909090909091,-1.085090909090909,1,1
8900,CommunityCollege,0.12,White,23,F,Non-US,6500,793,0.23,undergrad,Arts,12000.0,-0.711,-0.9269999999999999,1,1
8901,UVA,0.035,White,19,M,Non-US,35000,588,0.231,graduate,STEM,34000.0,-0.8394545454545457,-0.9024545454545457,1,1
8902,ForProfit2,0.3,White,19,F,Non-US,25000,678,0.184,graduate,Business,97000.0,-0.5841818181818181,-1.1241818181818182,1,0
8903,ForProfit2,0.3,White,27,M,Non-US,27000,745,0.279,undergrad,Arts,52000.0,-0.9085454545454545,-1.4485454545454546,0,0
8904,CommunityCollege,0.12,Black,21,M,Non-US,13000,702,0.159,graduate,Arts,31000.0,-0.9689090909090908,-1.184909090909091,1,0
8905,CommunityCollege,0.12,White,21,M,Non-US,2000,656,0.205,undergrad,Arts,28000.0,-1.1361818181818182,-1.3521818181818182,1,0
8906,StateU,0.065,White,22,M,Non-US,27000,536,0.09,graduate,Law,66000.0,-0.5125454545454544,-0.6295454545454544,1,1
8907,ForProfit1,0.25,White,23,F,US Person,34000,317,0.3,graduate,Arts,33000.0,-2.406909090909091,-2.8569090909090913,0,0
8908,ForProfit1,0.25,White,19,F,Non-US,6500,810,0.121,undergrad,STEM,15000.0,0.0868181818181818,-0.3631818181818182,1,1
8909,ForProfit1,0.25,Black,20,F,Non-US,3000,437,0.107,undergrad,Arts,33000.0,-1.7845454545454547,-2.234545454545455,0,0
8910,CommunityCollege,0.12,White,33,F,Non-US,27000,653,0.086,undergrad,Arts,30000.0,-0.371090909090909,-0.587090909090909,1,1
8911,UVA,0.035,Black,21,M,Non-US,37000,479,0.211,graduate,Law,32000.0,-1.2938181818181818,-1.3568181818181817,1,0
8912,ForProfit2,0.3,White,27,F,Non-US,33000,850,0.047,undergrad,STEM,30000.0,0.8372727272727274,0.29727272727272736,1,1
8913,ForProfit1,0.25,White,19,M,Non-US,1500,662,0.202,undergrad,Business,80000.0,-1.0053636363636365,-1.4553636363636364,0,0
8914,ForProfit1,0.25,Black,21,M,US Person,3500,781,0.12,undergrad,Arts,33000.0,-0.5826363636363636,-1.0326363636363636,1,1
8915,CommunityCollege,0.12,White,25,M,Non-US,30000,697,0.215,graduate,STEM,22000.0,-0.409090909090909,-0.625090909090909,1,1
8916,CommunityCollege,0.12,Other,22,M,Non-US,25000,745,0.062,graduate,Law,100000.0,0.29745454545454547,0.08145454545454547,1,1
8917,CommunityCollege,0.12,Asian,29,F,Non-US,51000,695,0.368,undergrad,Business,25000.0,-0.7523636363636363,-0.9683636363636363,1,1
8918,CommunityCollege,0.12,White,19,M,Non-US,4000,586,0.148,undergrad,Business,33000.0,-0.9507272727272728,-1.1667272727272728,1,0
8919,CommunityCollege,0.12,White,27,F,Non-US,17000,357,0.185,undergrad,Arts,27000.0,-2.0534545454545454,-2.2694545454545456,0,0
8920,UVA,0.035,Asian,23,F,Non-US,5500,591,0.134,undergrad,Business,16000.0,-0.7175454545454546,-0.7805454545454547,1,1
8921,UVA,0.035,White,24,F,US Person,18000,535,0.141,undergrad,STEM,38000.0,-0.9241818181818182,-0.9871818181818183,1,1
8922,CommunityCollege,0.12,White,19,F,Non-US,6000,659,0.097,undergrad,Arts,9000.0,-0.6692727272727272,-0.8852727272727272,1,1
8923,ForProfit2,0.3,White,22,M,Non-US,21000,596,0.182,graduate,Arts,50000.0,-1.2483636363636366,-1.7883636363636366,0,0
8924,ForProfit2,0.3,White,29,F,US Person,16000,850,0.132,undergrad,Arts,74000.0,-0.15472727272727277,-0.6947272727272729,1,1
8925,CommunityCollege,0.12,White,24,M,Non-US,26000,584,0.084,undergrad,Arts,15000.0,-0.62,-0.836,1,1
8926,CommunityCollege,0.12,White,22,M,US Person,13000,633,0.104,graduate,Business,71000.0,-0.6498181818181817,-0.8658181818181817,1,1
8927,CommunityCollege,0.12,White,19,F,US Person,4000,466,0.152,undergrad,STEM,51000.0,-1.4030909090909092,-1.6190909090909091,0,0
8928,StateU,0.065,Black,26,F,Non-US,13000,494,0.277,graduate,Law,32000.0,-1.5972727272727272,-1.7142727272727272,0,0
