applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
18245,21,F,Black,3500,479,0.255,124,0.3591,undergrad,Arts,19000.0,0,0,0,
18246,19,M,White,27000,734,0.27,72,0.098,graduate,Law,59000.0,0,1,1,1
18247,20,F,White,14000,662,0.17,102,0.1418,graduate,Arts,17000.0,0,1,1,1
18248,23,M,White,21000,590,0.452,121,0.026,graduate,Arts,61000.0,0,0,0,
18249,19,F,White,6500,801,0.142,96,0.0599,undergrad,Arts,65000.0,1,1,1,1
18250,29,F,White,16000,564,0.314,124,0.3591,undergrad,Business,57000.0,0,0,0,
18251,20,M,White,4000,767,0.118,92,0.059,undergrad,Arts,45000.0,1,1,1,1
18252,26,M,White,26000,664,0.114,229,0.0846,graduate,Law,84000.0,1,1,1,1
18253,26,M,Asian,25000,744,0.079,135,0.0452,undergrad,Arts,43000.0,1,1,1,1
18254,23,M,Other,38000,755,0.063,62,0.0725,graduate,Business,44000.0,1,1,1,1
18255,24,M,White,10000,775,0.426,77,0.3375,undergrad,Business,13000.0,0,0,0,
18256,28,F,White,30000,850,0.215,135,0.0452,undergrad,STEM,39000.0,1,1,1,1
18257,20,F,Black,1000,632,0.334,11,0.1175,undergrad,Business,101000.0,0,0,0,
18258,20,F,White,17000,588,0.415,229,0.0846,graduate,STEM,10000.0,0,0,0,
18259,22,F,Black,34000,666,0.364,30,0.0321,graduate,STEM,25000.0,1,0,0,
18260,23,F,White,3000,833,0.123,135,0.0452,undergrad,STEM,27000.0,1,1,1,1
18261,19,M,Black,5500,716,0.28,58,0.062,undergrad,Arts,20000.0,0,0,0,
18262,28,M,Asian,19000,789,0.071,181,0.0695,graduate,Law,101000.0,1,1,1,1
18263,31,M,Other,46000,850,0.297,96,0.0599,graduate,Arts,47000.0,1,1,1,0
18264,28,M,White,67000,850,0.165,184,0.0832,undergrad,Business,54000.0,1,1,1,1
18265,24,M,White,21000,715,0.276,229,0.0846,undergrad,Business,17000.0,0,0,0,
18266,22,M,White,16000,668,0.134,135,0.0452,graduate,Law,169000.0,1,1,1,1
18267,19,M,White,5000,812,0.271,244,0.0402,undergrad,Arts,26000.0,1,0,1,0
18268,24,M,White,10000,850,0.122,96,0.0599,undergrad,STEM,26000.0,1,1,1,1
18269,23,F,Asian,4500,731,0.258,123,0.0185,undergrad,STEM,22000.0,1,1,0,
18270,26,F,Asian,28000,699,0.205,45,0.0688,graduate,Business,146000.0,1,1,1,1
18271,19,F,Other,22000,715,0.097,120,0.0542,graduate,Law,51000.0,1,1,1,1
18272,22,F,White,1500,591,0.104,96,0.0599,undergrad,Arts,30000.0,1,1,0,
18273,24,F,White,38000,698,0.204,76,0.0207,undergrad,STEM,19000.0,1,1,1,1
18274,36,F,Black,15000,614,0.399,125,0.076,undergrad,STEM,48000.0,0,0,0,
18275,19,M,White,4000,802,0.33,76,0.0207,undergrad,Arts,12000.0,1,0,1,0
18276,24,M,White,35000,661,0.197,120,0.0542,graduate,Law,55000.0,1,1,1,1
18277,28,F,Asian,25000,850,0.06,96,0.0599,undergrad,Arts,13000.0,1,1,1,1
18278,24,F,White,16000,688,0.344,229,0.0846,graduate,Arts,11000.0,0,0,0,
18279,19,M,White,8000,485,0.168,96,0.0599,undergrad,Business,28000.0,0,0,0,
18280,33,M,Other,24000,794,0.177,120,0.0542,undergrad,Business,14000.0,1,1,1,1
18281,20,M,White,4000,832,0.02,30,0.0321,undergrad,Arts,30000.0,1,1,1,1
18282,19,M,Asian,3000,850,0.204,229,0.0846,undergrad,Arts,13000.0,0,1,1,1
18283,27,M,White,13000,519,0.238,76,0.0207,undergrad,Arts,39000.0,0,0,0,
18284,20,M,White,7000,815,0.37,25,0.0455,undergrad,Arts,31000.0,0,0,0,
18285,20,F,White,27000,850,0.254,62,0.0725,graduate,Law,76000.0,1,1,1,1
18286,32,M,Black,36000,595,0.314,248,0.0114,graduate,Law,108000.0,1,0,0,
18287,24,F,White,15000,723,0.245,120,0.0542,undergrad,Arts,13000.0,0,0,0,
18288,19,F,Black,23000,673,0.086,135,0.0452,graduate,Law,102000.0,1,1,1,1
18289,23,F,Other,31000,812,0.13,154,0.0379,graduate,Arts,37000.0,1,1,1,1
18290,33,F,Black,41000,433,0.342,135,0.0452,undergrad,Arts,104000.0,0,0,0,
18291,19,F,White,27000,421,0.166,205,0.016,graduate,Business,156000.0,1,0,0,
18292,19,F,White,18000,850,0.166,76,0.0207,graduate,Law,125000.0,1,1,1,1
18293,22,F,White,3500,626,0.17,130,0.0738,undergrad,Arts,11000.0,0,0,0,
18294,33,F,Asian,66000,447,0.271,135,0.0452,graduate,Law,151000.0,1,1,0,
18295,29,F,Asian,14000,737,0.321,135,0.0452,undergrad,STEM,14000.0,1,0,0,
18296,30,F,White,43000,547,0.226,135,0.0452,undergrad,Arts,37000.0,0,0,0,
18297,31,F,Other,18000,754,0.285,135,0.0452,undergrad,Business,36000.0,1,0,0,
18298,19,F,White,26000,409,0.41,62,0.0725,graduate,Business,22000.0,0,0,0,
18299,28,M,Other,17000,480,0.173,135,0.0452,undergrad,Arts,21000.0,0,0,0,
18300,25,F,Asian,21000,762,0.167,130,0.0738,graduate,Business,124000.0,1,1,1,1
18301,30,F,White,15000,486,0.156,38,0.0889,undergrad,Arts,77000.0,0,0,0,
18302,32,F,Asian,34000,603,0.205,135,0.0452,undergrad,Arts,34000.0,1,0,0,
18303,27,M,Black,27000,693,0.202,139,0.3296,undergrad,Arts,56000.0,0,0,0,
18304,20,F,White,4500,741,0.201,135,0.0452,undergrad,Arts,23000.0,1,0,1,1
18305,26,M,White,27000,832,0.186,103,0.061,undergrad,Arts,39000.0,1,1,1,1
18306,29,F,White,32000,847,0.103,133,0.0638,undergrad,Business,75000.0,1,1,1,1
18307,30,F,Other,49000,464,0.194,148,0.0975,graduate,Law,21000.0,1,1,0,
18308,28,F,Black,21000,496,0.203,96,0.0599,undergrad,STEM,29000.0,0,0,0,
18309,24,F,White,19000,833,0.036,135,0.0452,undergrad,Business,18000.0,1,1,1,1
18310,31,M,Asian,10000,739,0.242,62,0.0725,undergrad,Arts,7000.0,0,0,0,
18311,28,M,Black,29000,415,0.212,211,0.0262,undergrad,Arts,53000.0,0,0,0,
18312,28,F,Asian,37000,590,0.073,121,0.026,graduate,Business,74000.0,1,1,1,1
18313,27,M,White,22000,850,0.221,135,0.0452,graduate,Arts,24000.0,1,1,1,1
18314,28,M,White,38000,850,0.144,135,0.0452,graduate,Arts,11000.0,1,1,1,1
18315,22,M,White,7000,850,0.284,62,0.0725,undergrad,Arts,22000.0,0,0,1,0
18316,31,M,Asian,33000,731,0.182,135,0.0452,undergrad,Arts,46000.0,1,1,1,1
18317,21,F,White,5500,847,0.222,116,0.3418,undergrad,Business,78000.0,0,1,1,1
18318,19,M,White,6000,850,0.098,194,0.0493,undergrad,STEM,65000.0,1,1,1,1
18319,19,M,Other,28000,492,0.518,135,0.0452,graduate,Business,57000.0,0,0,0,
18320,21,F,White,1000,771,0.054,76,0.0207,undergrad,Arts,40000.0,1,1,1,1
18321,31,M,Asian,31000,601,0.203,96,0.0599,undergrad,Arts,66000.0,0,0,0,
18322,20,M,White,6000,850,0.28,135,0.0452,undergrad,STEM,22000.0,1,1,1,1
18323,19,F,Other,8000,615,0.213,135,0.0452,undergrad,Business,81000.0,1,0,0,
18324,19,M,Asian,16000,741,0.248,195,0.0089,graduate,Law,109000.0,1,1,1,1
18325,19,F,Asian,2500,838,0.124,96,0.0599,undergrad,Business,90000.0,1,1,1,1
18326,19,F,White,10000,780,0.158,96,0.0599,graduate,Law,159000.0,1,1,1,1
18327,28,F,White,24000,580,0.457,96,0.0599,graduate,Arts,92000.0,0,0,0,
18328,37,M,White,25000,671,0.061,35,0.1592,undergrad,STEM,81000.0,0,1,1,1
18329,33,F,White,15000,572,0.038,32,0.0583,undergrad,Arts,58000.0,1,1,1,1
18330,25,M,White,17000,850,0.09,138,0.0817,undergrad,Arts,29000.0,1,1,1,1
18331,25,F,White,15000,694,0.206,200,0.0227,undergrad,Arts,8000.0,1,0,1,0
18332,26,F,White,25000,760,0.092,73,0.0228,undergrad,Arts,34000.0,1,1,1,1
18333,23,F,White,44000,633,0.472,62,0.0725,graduate,STEM,32000.0,0,0,0,
18334,25,F,White,19000,447,0.17,186,0.0625,undergrad,Arts,35000.0,0,0,0,
18335,26,F,White,27000,850,0.204,229,0.0846,undergrad,STEM,55000.0,1,1,1,1
18336,30,F,White,30000,789,0.258,121,0.026,graduate,Arts,26000.0,1,1,1,1
18337,24,M,White,36000,775,0.204,135,0.0452,graduate,Law,58000.0,1,1,1,1
18338,22,F,White,8000,829,0.379,97,0.17,undergrad,Arts,19000.0,0,0,0,
18339,22,F,White,17000,480,0.134,59,0.3318,graduate,Law,37000.0,0,1,0,
18340,25,M,Black,19000,690,0.035,25,0.0455,graduate,Business,51000.0,1,1,1,1
18341,23,F,Asian,3000,724,0.214,62,0.0725,undergrad,STEM,48000.0,0,1,1,1
18342,25,F,White,26000,779,0.16,98,0.1411,undergrad,STEM,13000.0,0,1,1,1
18343,29,M,White,18000,850,0.15,104,0.0834,undergrad,STEM,42000.0,1,1,1,1
18344,19,M,White,6000,850,0.174,112,0.1324,undergrad,Business,56000.0,0,1,1,1
18345,19,F,White,5000,539,0.02,76,0.0207,undergrad,STEM,47000.0,1,1,1,1
18346,19,M,White,7000,601,0.273,229,0.0846,undergrad,Arts,47000.0,0,0,0,
18347,40,M,White,44000,536,0.247,240,0.0548,undergrad,STEM,72000.0,0,0,0,
18348,21,M,White,4000,835,0.446,215,0.1175,undergrad,STEM,26000.0,0,0,0,
18349,22,M,White,18000,733,0.477,25,0.0455,graduate,Business,54000.0,0,0,0,
18350,26,F,White,27000,689,0.295,76,0.0207,undergrad,Business,18000.0,1,0,0,
18351,20,F,White,1500,300,0.28,38,0.0889,undergrad,Business,22000.0,0,0,0,
18352,20,F,White,14000,757,0.118,135,0.0452,graduate,Business,106000.0,1,1,1,1
18353,21,F,White,3500,566,0.245,62,0.0725,undergrad,STEM,23000.0,0,0,0,
18354,19,M,White,26000,609,0.387,25,0.0455,graduate,STEM,14000.0,0,0,0,
18355,19,F,White,2000,709,0.177,232,0.083,undergrad,STEM,21000.0,1,1,1,1
18356,22,M,White,28000,840,0.216,14,0.0717,graduate,Law,97000.0,1,1,1,1
18357,23,F,White,15000,850,0.356,135,0.0452,graduate,Arts,32000.0,0,0,1,0
18358,26,M,White,15000,623,0.226,244,0.0402,undergrad,STEM,41000.0,1,0,0,
18359,20,F,White,43000,773,0.145,62,0.0725,graduate,STEM,60000.0,1,1,1,1
18360,20,F,White,5000,688,0.28,135,0.0452,undergrad,STEM,47000.0,0,0,0,
18361,28,M,White,35000,567,0.138,76,0.0207,undergrad,Arts,33000.0,1,1,1,1
18362,25,F,White,12000,602,0.304,76,0.0207,undergrad,Arts,47000.0,0,0,0,
18363,28,M,White,33000,850,0.195,229,0.0846,undergrad,Business,30000.0,1,1,1,1
18364,21,M,White,5500,722,0.168,25,0.0455,undergrad,Arts,27000.0,1,1,1,1
18365,19,M,White,3500,383,0.077,124,0.3591,undergrad,Arts,11000.0,0,0,0,
18366,27,M,White,24000,777,0.213,135,0.0452,undergrad,STEM,49000.0,1,1,1,1
18367,29,M,White,15000,696,0.186,96,0.0599,undergrad,Arts,26000.0,1,1,1,1
18368,22,F,White,15000,613,0.138,70,0.0653,graduate,STEM,21000.0,1,1,1,1
18369,27,M,Black,21000,376,0.186,76,0.0207,undergrad,Arts,88000.0,0,0,0,
18370,21,F,White,4500,744,0.296,135,0.0452,undergrad,Business,27000.0,0,0,0,
18371,21,M,White,6500,777,0.169,61,0.0825,undergrad,Arts,68000.0,0,1,1,1
18372,30,F,Other,36000,593,0.323,96,0.0599,graduate,Arts,18000.0,0,0,0,
18373,19,M,White,7500,437,0.102,135,0.0452,undergrad,Arts,62000.0,1,0,0,
18374,24,F,White,16000,300,0.232,196,0.1026,graduate,Business,35000.0,0,0,0,
18375,22,M,Asian,15000,705,0.266,25,0.0455,graduate,Business,37000.0,1,1,1,1
18376,24,M,Other,19000,721,0.156,135,0.0452,undergrad,Arts,14000.0,1,1,1,1
18377,19,M,White,5500,565,0.155,62,0.0725,undergrad,STEM,28000.0,1,1,0,
18378,24,F,White,22000,684,0.192,76,0.0207,undergrad,Arts,12000.0,1,1,1,1
18379,33,F,Other,31000,697,0.14,232,0.083,graduate,Business,59000.0,1,1,1,1
18380,23,M,Other,6000,687,0.138,96,0.0599,undergrad,Arts,66000.0,1,1,1,1
18381,25,F,Black,17000,549,0.319,237,0.0959,undergrad,STEM,23000.0,0,0,0,
18382,29,M,Black,28000,850,0.066,110,0.1298,graduate,Arts,15000.0,1,1,1,1
18383,19,F,White,10000,850,0.323,18,0.037,graduate,Arts,64000.0,1,0,1,1
18384,25,M,White,22000,850,0.353,177,0.1282,graduate,Business,38000.0,0,0,1,0
18385,27,F,Asian,27000,496,0.245,135,0.0452,graduate,Law,74000.0,1,1,0,
18386,20,M,White,27000,432,0.255,25,0.0455,graduate,Law,31000.0,1,0,0,
18387,19,F,Black,3500,699,0.236,96,0.0599,undergrad,Arts,68000.0,0,0,0,
18388,27,F,Black,43000,850,0.176,96,0.0599,undergrad,Business,21000.0,1,1,1,1
18389,19,M,White,6500,688,0.262,62,0.0725,undergrad,Arts,12000.0,0,0,0,
18390,21,M,Other,6500,760,0.376,32,0.0583,undergrad,STEM,17000.0,0,0,0,
18391,27,F,Asian,42000,703,0.344,135,0.0452,undergrad,Business,23000.0,0,0,0,
18392,29,F,Black,39000,674,0.36,135,0.0452,graduate,Business,19000.0,0,0,0,
18393,21,F,White,39000,765,0.162,135,0.0452,graduate,Law,50000.0,1,1,1,1
18394,27,F,White,12000,646,0.227,135,0.0452,undergrad,Arts,15000.0,0,0,0,
18395,27,M,White,23000,843,0.214,96,0.0599,undergrad,Arts,20000.0,1,1,1,1
18396,19,M,White,6000,601,0.094,25,0.0455,undergrad,STEM,13000.0,1,1,1,1
18397,26,M,White,29000,574,0.156,73,0.0228,undergrad,STEM,16000.0,1,1,1,1
18398,27,F,White,29000,850,0.129,72,0.098,graduate,Business,61000.0,1,1,1,1
18399,26,F,Other,15000,574,0.152,62,0.0725,graduate,STEM,54000.0,1,1,0,
18400,25,M,Asian,32000,782,0.03,135,0.0452,undergrad,Arts,37000.0,1,1,1,1
18401,27,M,White,29000,718,0.246,186,0.0625,undergrad,Arts,21000.0,0,0,1,0
18402,23,F,White,5500,722,0.187,25,0.0455,undergrad,STEM,12000.0,1,1,1,1
18403,19,F,White,13000,703,0.351,25,0.0455,graduate,Business,62000.0,0,0,0,
18404,19,F,Other,4000,665,0.478,135,0.0452,undergrad,Arts,27000.0,0,0,0,
18405,26,M,Other,12000,765,0.157,23,0.3749,graduate,Arts,33000.0,0,1,1,1
18406,22,F,White,18000,488,0.108,196,0.1026,graduate,Arts,10000.0,0,1,0,
18407,19,F,Black,1500,676,0.325,76,0.0207,undergrad,Business,43000.0,0,0,0,
18408,25,F,White,42000,703,0.166,135,0.0452,undergrad,Business,12000.0,1,1,1,1
18409,25,M,White,17000,791,0.259,15,0.0585,graduate,Law,68000.0,1,1,1,1
18410,19,F,Other,7000,572,0.162,135,0.0452,undergrad,Business,19000.0,1,1,0,
18411,19,F,Asian,14000,850,0.106,248,0.0114,graduate,Law,202000.0,1,1,1,1
18412,28,M,White,17000,728,0.199,135,0.0452,undergrad,Arts,31000.0,1,1,1,1
18413,21,M,White,8000,579,0.241,229,0.0846,undergrad,STEM,40000.0,0,0,0,
18414,29,F,White,27000,850,0.519,229,0.0846,undergrad,STEM,19000.0,0,0,0,
18415,19,M,White,4000,785,0.343,242,0.0548,undergrad,Arts,88000.0,0,0,0,
18416,19,M,White,2000,679,0.435,229,0.0846,undergrad,Business,21000.0,0,0,0,
18417,19,M,White,6500,850,0.237,96,0.0599,undergrad,STEM,27000.0,1,1,1,1
18418,28,F,Asian,16000,621,0.03,169,0.0822,undergrad,Business,72000.0,1,1,1,1
18419,27,M,Other,21000,850,0.082,112,0.1324,undergrad,Business,12000.0,1,1,1,1
18420,25,M,White,24000,643,0.234,135,0.0452,undergrad,Business,62000.0,1,0,0,
18421,32,M,Black,30000,584,0.327,233,0.0656,undergrad,Business,23000.0,0,0,0,
18422,23,M,Other,5000,624,0.206,135,0.0452,undergrad,Arts,9000.0,0,0,0,
18423,30,F,Other,42000,800,0.086,135,0.0452,graduate,Arts,48000.0,1,1,1,1
18424,24,F,Other,29000,607,0.323,135,0.0452,undergrad,Arts,15000.0,0,0,0,
18425,20,F,White,19000,806,0.406,135,0.0452,graduate,Law,22000.0,1,0,0,
18426,19,M,White,37000,563,0.068,244,0.0402,graduate,Law,62000.0,1,1,1,1
18427,31,M,White,20000,717,0.212,73,0.0228,graduate,Business,86000.0,1,1,1,1
18428,22,F,White,5000,579,0.196,25,0.0455,undergrad,STEM,14000.0,1,1,0,
18429,24,F,White,31000,850,0.115,135,0.0452,graduate,Law,48000.0,1,1,1,1
18430,19,F,Other,22000,679,0.298,96,0.0599,graduate,Business,58000.0,0,0,0,
18431,23,M,White,14000,495,0.241,76,0.0207,graduate,Business,36000.0,1,0,0,
18432,19,M,White,23000,850,0.164,58,0.062,graduate,STEM,39000.0,1,1,1,1
18433,20,F,Asian,2000,751,0.063,76,0.0207,undergrad,Arts,39000.0,1,1,1,1
18434,22,F,White,4000,850,0.247,149,0.0597,undergrad,Arts,15000.0,1,0,1,1
18435,20,M,White,7000,552,0.185,25,0.0455,undergrad,Business,40000.0,1,0,0,
18436,30,M,White,55000,807,0.263,25,0.0455,undergrad,STEM,25000.0,1,1,1,1
18437,25,M,White,20000,578,0.299,186,0.0625,graduate,Arts,41000.0,0,0,0,
18438,25,M,White,16000,758,0.294,37,0.0627,graduate,Law,91000.0,1,1,1,1
18439,30,F,White,33000,678,0.062,112,0.1324,undergrad,Arts,51000.0,0,1,1,1
18440,22,F,Black,31000,300,0.231,135,0.0452,graduate,Law,78000.0,0,0,0,
18441,19,M,Black,1000,503,0.336,249,0.0569,undergrad,Business,28000.0,0,0,0,
18442,32,F,Asian,34000,750,0.497,148,0.0975,undergrad,STEM,19000.0,0,0,0,
18443,26,F,Black,17000,664,0.318,76,0.0207,undergrad,Arts,18000.0,0,0,0,
18444,23,M,White,2500,729,0.187,59,0.3318,undergrad,Arts,30000.0,0,1,0,
18445,21,M,White,24000,791,0.17,171,0.0801,graduate,Law,34000.0,1,1,1,1
18446,28,M,Black,29000,589,0.129,124,0.3591,undergrad,Business,39000.0,0,1,0,
18447,28,F,Black,19000,769,0.086,125,0.076,undergrad,Arts,31000.0,1,1,1,1
18448,25,F,White,36000,419,0.16,73,0.0228,undergrad,Arts,40000.0,1,0,0,
18449,19,M,Asian,7500,630,0.102,135,0.0452,undergrad,Arts,9000.0,1,1,1,1
18450,20,M,White,3000,620,0.244,147,0.1174,undergrad,Business,57000.0,0,0,0,
18451,28,F,White,21000,491,0.237,211,0.0262,undergrad,STEM,30000.0,1,0,0,
18452,19,M,White,7500,850,0.188,25,0.0455,undergrad,Arts,36000.0,1,1,1,1
18453,22,F,Black,3500,583,0.384,223,0.0531,undergrad,Arts,73000.0,0,0,0,
18454,26,M,White,15000,850,0.227,195,0.0089,undergrad,Arts,10000.0,1,1,1,1
18455,34,F,White,46000,651,0.084,76,0.0207,undergrad,Arts,37000.0,1,1,1,1
18456,30,F,White,40000,688,0.064,154,0.0379,graduate,Business,48000.0,1,1,1,1
18457,27,M,White,22000,557,0.229,25,0.0455,undergrad,Arts,11000.0,0,0,0,
18458,28,F,Asian,20000,731,0.219,76,0.0207,undergrad,Arts,28000.0,1,0,1,1
18459,19,F,Other,21000,759,0.316,76,0.0207,graduate,Business,29000.0,1,0,1,1
18460,25,F,White,38000,715,0.179,76,0.0207,graduate,STEM,37000.0,1,1,1,1
18461,23,F,White,3500,539,0.217,59,0.3318,undergrad,Arts,28000.0,0,0,0,
18462,23,M,White,31000,850,0.118,62,0.0725,graduate,STEM,17000.0,1,1,1,1
18463,19,F,Other,6000,801,0.14,154,0.0379,undergrad,Business,96000.0,1,1,1,1
18464,32,M,White,17000,726,0.394,229,0.0846,graduate,Law,91000.0,0,0,0,
18465,28,M,White,28000,793,0.102,141,0.0012,undergrad,Business,50000.0,1,1,1,1
18466,24,F,White,10000,617,0.128,244,0.0402,undergrad,STEM,21000.0,1,1,0,
18467,22,M,Other,1000,570,0.156,135,0.0452,undergrad,Business,11000.0,1,1,0,
18468,23,M,White,2000,850,0.195,73,0.0228,undergrad,Business,18000.0,1,1,1,1
18469,32,M,White,24000,737,0.124,76,0.0207,undergrad,Arts,19000.0,1,1,1,1
18470,21,F,White,5000,815,0.059,135,0.0452,undergrad,Arts,98000.0,1,1,1,1
18471,29,M,Black,18000,713,0.182,34,0.0406,undergrad,Arts,27000.0,1,1,0,
18472,23,M,Other,19000,449,0.137,135,0.0452,graduate,Law,26000.0,1,1,0,
18473,28,F,Asian,27000,528,0.21,212,0.0192,undergrad,Arts,41000.0,1,0,0,
18474,35,F,White,39000,665,0.37,202,0.0324,undergrad,Arts,28000.0,0,0,0,
18475,25,M,White,22000,850,0.153,141,0.0012,graduate,Law,56000.0,1,1,1,1
18476,22,F,Black,2500,502,0.275,110,0.1298,undergrad,Arts,14000.0,0,0,0,
18477,27,M,White,24000,522,0.139,122,0.0715,undergrad,Arts,32000.0,0,0,0,
18478,31,M,Black,20000,619,0.173,25,0.0455,graduate,Law,114000.0,1,1,0,
18479,24,M,Asian,23000,768,0.092,154,0.0379,graduate,Law,38000.0,1,1,1,1
18480,19,M,White,3000,598,0.097,73,0.0228,undergrad,Arts,53000.0,1,1,1,1
18481,26,M,White,54000,777,0.192,55,0.137,graduate,Arts,21000.0,0,1,1,1
18482,26,M,Other,35000,704,0.348,96,0.0599,undergrad,Business,14000.0,0,0,0,
18483,26,F,White,27000,554,0.28,135,0.0452,undergrad,STEM,31000.0,0,0,0,
18484,28,M,White,24000,691,0.113,38,0.0889,undergrad,STEM,21000.0,1,1,1,1
18485,20,M,Other,1500,714,0.051,25,0.0455,undergrad,Business,30000.0,1,1,1,1
18486,19,F,Asian,38000,761,0.122,14,0.0717,graduate,Law,78000.0,1,1,1,1
18487,20,F,White,5500,850,0.193,64,0.0894,undergrad,Arts,17000.0,0,1,1,1
18488,24,F,Asian,29000,811,0.141,135,0.0452,graduate,Law,55000.0,1,1,1,1
18489,21,M,White,27000,850,0.208,135,0.0452,graduate,Business,156000.0,1,1,1,1
18490,19,F,Black,6000,300,0.325,135,0.0452,undergrad,Arts,20000.0,0,0,0,
18491,22,F,Other,3000,473,0.155,229,0.0846,undergrad,Business,14000.0,0,0,0,
18492,24,M,White,30000,675,0.16,135,0.0452,graduate,Law,22000.0,1,1,1,1
18493,22,F,White,6000,850,0.117,202,0.0324,undergrad,STEM,28000.0,1,1,1,1
18494,22,F,Other,2500,457,0.37,135,0.0452,undergrad,STEM,23000.0,0,0,0,
18495,20,F,Black,27000,681,0.074,25,0.0455,graduate,Business,94000.0,1,1,1,1
18496,22,F,Other,6500,486,0.205,135,0.0452,undergrad,Arts,66000.0,0,0,0,
18497,20,M,White,35000,677,0.067,96,0.0599,graduate,STEM,27000.0,1,1,1,1
18498,24,F,White,13000,700,0.2,233,0.0656,graduate,Business,69000.0,1,1,1,1
18499,19,F,White,6500,371,0.341,135,0.0452,undergrad,Arts,46000.0,0,0,0,
18500,19,F,Black,23000,429,0.121,135,0.0452,graduate,Law,64000.0,1,1,0,
18501,23,M,White,4500,662,0.267,96,0.0599,undergrad,STEM,76000.0,0,0,0,
18502,26,M,White,21000,640,0.257,96,0.0599,graduate,Business,69000.0,0,0,0,
18503,24,F,Black,18000,611,0.198,25,0.0455,graduate,Arts,41000.0,1,0,0,
18504,25,M,White,11000,823,0.301,241,0.3151,graduate,STEM,26000.0,0,1,1,1
18505,24,F,White,54000,754,0.145,244,0.0402,graduate,Law,21000.0,1,1,1,1
18506,25,M,Asian,13000,850,0.153,121,0.026,undergrad,Arts,13000.0,1,1,1,1
18507,35,F,White,26000,710,0.374,59,0.3318,undergrad,Arts,11000.0,0,0,0,
18508,31,F,Other,23000,610,0.177,135,0.0452,undergrad,Arts,36000.0,1,0,0,
18509,19,M,Black,7000,850,0.079,135,0.0452,undergrad,Business,19000.0,1,1,1,1
18510,19,F,Other,4000,442,0.177,135,0.0452,undergrad,STEM,14000.0,1,0,0,
18511,35,F,White,30000,671,0.113,58,0.062,undergrad,Arts,60000.0,1,1,1,1
18512,26,F,White,19000,846,0.03,76,0.0207,undergrad,Arts,18000.0,1,1,1,1
18513,32,F,White,33000,621,0.363,229,0.0846,undergrad,STEM,25000.0,0,0,0,
18514,22,M,White,3000,444,0.305,161,0.086,undergrad,STEM,64000.0,0,0,0,
18515,19,M,White,30000,762,0.216,153,0.0538,graduate,Business,68000.0,1,1,1,1
18516,19,M,White,3000,646,0.109,217,0.0653,undergrad,Business,23000.0,1,1,1,1
18517,21,M,White,24000,727,0.246,25,0.0455,graduate,Business,52000.0,1,1,1,1
18518,23,F,White,6000,653,0.413,47,0.0941,undergrad,Arts,9000.0,0,0,0,
18519,24,F,White,59000,703,0.098,39,0.1764,graduate,Arts,48000.0,0,1,1,1
18520,22,M,Black,4000,366,0.266,135,0.0452,undergrad,Business,24000.0,0,0,0,
18521,20,F,White,23000,549,0.203,121,0.026,graduate,Arts,39000.0,1,0,0,
18522,19,F,Other,19000,753,0.423,135,0.0452,graduate,STEM,30000.0,0,0,0,
18523,29,M,White,16000,657,0.439,23,0.3749,undergrad,Arts,44000.0,0,0,0,
18524,26,F,White,23000,604,0.128,23,0.3749,undergrad,Business,10000.0,0,1,0,
18525,31,M,Asian,21000,789,0.219,135,0.0452,undergrad,Business,43000.0,1,1,1,1
18526,24,M,Other,49000,517,0.141,23,0.3749,undergrad,Arts,30000.0,0,1,0,
18527,22,F,Asian,2000,683,0.08,148,0.0975,undergrad,Arts,26000.0,0,1,1,1
18528,27,F,White,10000,723,0.255,62,0.0725,undergrad,STEM,14000.0,0,1,0,
18529,25,F,Black,24000,850,0.151,66,0.0349,undergrad,Arts,52000.0,1,1,1,1
18530,20,M,Black,4000,769,0.05,96,0.0599,undergrad,Arts,30000.0,1,1,1,1
18531,19,F,White,43000,420,0.094,135,0.0452,graduate,Law,42000.0,1,1,0,
18532,19,F,Other,18000,765,0.181,113,0.0526,graduate,Arts,29000.0,1,1,1,1
18533,28,F,White,11000,844,0.16,124,0.3591,undergrad,Arts,53000.0,0,1,1,1
18534,24,M,Asian,10000,637,0.035,135,0.0452,undergrad,Arts,20000.0,1,1,1,1
18535,22,F,Black,5500,763,0.349,135,0.0452,undergrad,Arts,41000.0,0,0,0,
18536,33,F,White,15000,448,0.376,135,0.0452,undergrad,STEM,38000.0,0,0,0,
18537,26,M,Black,23000,582,0.217,59,0.3318,undergrad,Arts,30000.0,0,0,0,
18538,26,F,White,23000,780,0.401,73,0.0228,undergrad,Business,165000.0,0,0,0,
18539,22,M,White,4000,776,0.162,73,0.0228,undergrad,Arts,23000.0,1,1,1,1
18540,19,M,White,20000,850,0.213,59,0.3318,graduate,STEM,14000.0,0,1,1,1
18541,22,F,White,3500,808,0.371,62,0.0725,undergrad,Business,24000.0,0,0,0,
18542,22,F,White,7500,563,0.12,135,0.0452,undergrad,Arts,29000.0,1,1,0,
18543,25,F,White,42000,778,0.193,38,0.0889,undergrad,Business,38000.0,1,1,1,1
18544,28,M,Black,26000,712,0.207,76,0.0207,undergrad,Arts,15000.0,1,1,1,1
18545,28,M,White,37000,850,0.265,76,0.0207,undergrad,Business,14000.0,1,1,1,1
